train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hcpd_sc,hbn_sc,wm,85,41,0.6414,1.0,0.1906982432646405,0.4892,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,52,0.6969,1.0,0.1906982432646405,0.5264,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,67,0.7571,1.0,0.1906982432646405,0.5993,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,85,0.7994,1.0,0.1906982432646405,0.6652,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,108,0.8356,1.0,0.1906982432646405,0.7181,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,137,0.8701,1.0,0.1906982432646405,0.7711,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,174,0.8905,1.0,0.1906982432646405,0.8108,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,221,0.9151,1.0,0.1906982432646405,0.847,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,281,0.941,1.0,0.1906982432646405,0.8871,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,358,0.9583,1.0,0.1906982432646405,0.9146,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,455,0.969,1.0,0.1906982432646405,0.9379,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,578,0.9777,1.0,0.1906982432646405,0.9539,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,735,0.9823,1.0,0.1906982432646405,0.9679,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,935,0.9879,1.0,0.1906982432646405,0.9765,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,1189,0.9894,1.0,0.1906982432646405,0.9835,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,1512,0.99,1.0,0.1906982432646405,0.9874,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,1794,0.99,1.0,0.1906982432646405,0.99,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,20,0.427,1.0,0.1906982432646405,0.297,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,25,0.4887,1.0,0.1906982432646405,0.3421,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,32,0.5558,1.0,0.1906982432646405,0.3981,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,41,0.6158,1.0,0.1906982432646405,0.4571,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,52,0.6714,1.0,0.1906982432646405,0.49,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,67,0.7342,1.0,0.1906982432646405,0.5645,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,85,0.7832,1.0,0.1906982432646405,0.6239,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,108,0.8138,1.0,0.1906982432646405,0.6753,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,137,0.848,1.0,0.1906982432646405,0.7252,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,174,0.8714,1.0,0.1906982432646405,0.7682,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,221,0.8962,1.0,0.1906982432646405,0.8085,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,281,0.9244,1.0,0.1906982432646405,0.8482,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,358,0.9443,1.0,0.1906982432646405,0.8798,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,455,0.9587,1.0,0.1906982432646405,0.9114,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,578,0.9712,1.0,0.1906982432646405,0.9275,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,735,0.9786,1.0,0.1906982432646405,0.9459,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,935,0.9827,1.0,0.1906982432646405,0.9603,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,1189,0.9857,1.0,0.1906982432646405,0.9762,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,1512,0.9889,1.0,0.1906982432646405,0.985,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,108,1794,0.99,1.0,0.1906982432646405,0.99,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,20,0.4218,1.0,0.1906982432646405,0.2888,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,25,0.483,1.0,0.1906982432646405,0.3312,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,32,0.5388,1.0,0.1906982432646405,0.3825,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,41,0.5986,1.0,0.1906982432646405,0.4387,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,52,0.6547,1.0,0.1906982432646405,0.4797,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,67,0.716,1.0,0.1906982432646405,0.5466,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,85,0.764,1.0,0.1906982432646405,0.6017,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,108,0.7971,1.0,0.1906982432646405,0.6625,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,137,0.8307,1.0,0.1906982432646405,0.7091,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,174,0.8589,1.0,0.1906982432646405,0.7484,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,221,0.8903,1.0,0.1906982432646405,0.796,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,281,0.9168,1.0,0.1906982432646405,0.8347,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,358,0.9371,1.0,0.1906982432646405,0.8788,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,455,0.9543,1.0,0.1906982432646405,0.9128,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,578,0.9675,1.0,0.1906982432646405,0.9405,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,735,0.98,1.0,0.1906982432646405,0.9605,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,935,0.9894,1.0,0.1906982432646405,0.9775,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,1189,0.9952,1.0,0.1906982432646405,0.9902,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,1512,1.0,1.0,0.1906982432646405,0.9987,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,137,1794,1.0,1.0,0.1906982432646405,1.0,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,20,0.3967,1.0,0.1906982432646405,0.278,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,25,0.4517,1.0,0.1906982432646405,0.3173,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,32,0.5158,1.0,0.1906982432646405,0.36,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,41,0.5767,1.0,0.1906982432646405,0.4114,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,52,0.6307,1.0,0.1906982432646405,0.4469,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,67,0.6967,1.0,0.1906982432646405,0.5153,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,85,0.744,1.0,0.1906982432646405,0.5811,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,108,0.7829,1.0,0.1906982432646405,0.6328,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,137,0.8175,1.0,0.1906982432646405,0.676,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,174,0.8447,1.0,0.1906982432646405,0.7223,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,221,0.8715,1.0,0.1906982432646405,0.7616,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,281,0.8994,1.0,0.1906982432646405,0.803,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,358,0.9214,1.0,0.1906982432646405,0.8477,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,455,0.935,1.0,0.1906982432646405,0.8847,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,578,0.9456,1.0,0.1906982432646405,0.9143,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,735,0.9521,1.0,0.1906982432646405,0.9362,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,935,0.9561,1.0,0.1906982432646405,0.9526,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,1189,0.9595,1.0,0.1906982432646405,0.9671,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,1512,0.9634,1.0,0.1906982432646405,0.9769,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,174,1794,0.97,1.0,0.1906982432646405,0.98,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,20,0.3938,1.0,0.1906982432646405,0.2707,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,25,0.4458,1.0,0.1906982432646405,0.3042,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,32,0.509,1.0,0.1906982432646405,0.3533,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,41,0.5738,1.0,0.1906982432646405,0.3939,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,52,0.6297,1.0,0.1906982432646405,0.434,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,67,0.6978,1.0,0.1906982432646405,0.4984,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,85,0.7533,1.0,0.1906982432646405,0.5667,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,108,0.8019,1.0,0.1906982432646405,0.6298,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,137,0.8382,1.0,0.1906982432646405,0.6825,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,174,0.8651,1.0,0.1906982432646405,0.7257,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,221,0.8921,1.0,0.1906982432646405,0.7736,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,281,0.9154,1.0,0.1906982432646405,0.8262,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,358,0.9374,1.0,0.1906982432646405,0.8601,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,455,0.9525,1.0,0.1906982432646405,0.8962,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,578,0.9662,1.0,0.1906982432646405,0.9198,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,735,0.9741,1.0,0.1906982432646405,0.938,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,935,0.982,1.0,0.1906982432646405,0.9539,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,1189,0.9878,1.0,0.1906982432646405,0.9716,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,1512,0.9901,1.0,0.1906982432646405,0.9807,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,221,1794,0.99,1.0,0.1906982432646405,0.9861,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,20,0.3091,1.0,0.1906982432646405,0.2265,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,25,0.3567,1.0,0.1906982432646405,0.2474,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,32,0.4069,1.0,0.1906982432646405,0.2711,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,41,0.4627,1.0,0.1906982432646405,0.3014,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,52,0.5127,1.0,0.1906982432646405,0.3282,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,67,0.5759,1.0,0.1906982432646405,0.3805,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,85,0.636,1.0,0.1906982432646405,0.435,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,108,0.6855,1.0,0.1906982432646405,0.4929,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,137,0.7353,1.0,0.1906982432646405,0.5412,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,174,0.7718,1.0,0.1906982432646405,0.5917,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,221,0.8032,1.0,0.1906982432646405,0.6418,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,281,0.8406,1.0,0.1906982432646405,0.706,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,358,0.8764,1.0,0.1906982432646405,0.7514,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,455,0.9057,1.0,0.1906982432646405,0.8089,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,578,0.9275,1.0,0.1906982432646405,0.8548,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,735,0.9395,1.0,0.1906982432646405,0.8894,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,935,0.951,1.0,0.1906982432646405,0.9187,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,1189,0.9619,1.0,0.1906982432646405,0.9474,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,1512,0.9695,1.0,0.1906982432646405,0.9645,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,281,1794,0.97,1.0,0.1906982432646405,0.9798,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,20,0.2594,1.0,0.1906982432646405,0.196,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,25,0.2977,1.0,0.1906982432646405,0.2095,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,32,0.3525,1.0,0.1906982432646405,0.2229,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,41,0.404,1.0,0.1906982432646405,0.2467,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,52,0.4472,1.0,0.1906982432646405,0.2641,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,67,0.5075,1.0,0.1906982432646405,0.3131,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,85,0.5779,1.0,0.1906982432646405,0.3591,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,108,0.6343,1.0,0.1906982432646405,0.4108,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,137,0.704,1.0,0.1906982432646405,0.4672,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,174,0.7554,1.0,0.1906982432646405,0.5226,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,221,0.7969,1.0,0.1906982432646405,0.5784,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,281,0.8428,1.0,0.1906982432646405,0.6543,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,358,0.875,1.0,0.1906982432646405,0.7041,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,455,0.9111,1.0,0.1906982432646405,0.7769,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,578,0.9304,1.0,0.1906982432646405,0.8341,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,735,0.9406,1.0,0.1906982432646405,0.8727,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,935,0.9508,1.0,0.1906982432646405,0.9,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,1189,0.9589,1.0,0.1906982432646405,0.9214,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,1512,0.9662,1.0,0.1906982432646405,0.931,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,358,1794,0.97,1.0,0.1906982432646405,0.9473,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,20,0.2538,1.0,0.1906982432646405,0.1866,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,25,0.2902,1.0,0.1906982432646405,0.2011,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,32,0.346,1.0,0.1906982432646405,0.2126,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,41,0.403,1.0,0.1906982432646405,0.2363,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,52,0.436,1.0,0.1906982432646405,0.2501,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,67,0.5048,1.0,0.1906982432646405,0.2962,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,85,0.5768,1.0,0.1906982432646405,0.3425,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,108,0.6296,1.0,0.1906982432646405,0.389,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,137,0.6982,1.0,0.1906982432646405,0.4477,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,174,0.756,1.0,0.1906982432646405,0.5029,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,221,0.798,1.0,0.1906982432646405,0.5604,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,281,0.8444,1.0,0.1906982432646405,0.6374,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,358,0.8789,1.0,0.1906982432646405,0.6928,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,455,0.9152,1.0,0.1906982432646405,0.7696,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,578,0.9359,1.0,0.1906982432646405,0.8333,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,735,0.9456,1.0,0.1906982432646405,0.8761,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,935,0.9546,1.0,0.1906982432646405,0.9057,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,1189,0.9626,1.0,0.1906982432646405,0.9326,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,1512,0.9715,1.0,0.1906982432646405,0.944,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,360,1794,0.98,1.0,0.1906982432646405,0.9567,1.0,5.67604692115977
hcpd_sc,qtab_sc,wm,20,20,0.0586,0.0,-0.0145846315442157,0.0613,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,25,0.0495,0.0,-0.0145846315442157,0.0496,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,32,0.053,0.0,-0.0145846315442157,0.0539,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,41,0.0486,0.0,-0.0145846315442157,0.0448,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,52,0.0481,0.0,-0.0145846315442157,0.046,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,67,0.0589,0.0,-0.0145846315442157,0.0424,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,85,0.0619,0.0,-0.0145846315442157,0.0399,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,108,0.054,0.0,-0.0145846315442157,0.0406,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,137,0.0445,0.0,-0.0145846315442157,0.0356,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,174,0.0365,0.0,-0.0145846315442157,0.0329,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,221,0.0348,0.0,-0.0145846315442157,0.0289,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,281,0.0246,0.0,-0.0145846315442157,0.0229,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,358,0.0181,0.0,-0.0145846315442157,0.0196,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,20,413,0.02,0.0,-0.0145846315442157,0.0185,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,20,0.0644,0.0,-0.0145846315442157,0.0595,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,25,0.0515,0.0,-0.0145846315442157,0.0496,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,32,0.0585,0.0,-0.0145846315442157,0.0588,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,41,0.0517,0.0,-0.0145846315442157,0.0482,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,52,0.0515,0.0,-0.0145846315442157,0.0495,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,67,0.0635,0.0,-0.0145846315442157,0.047,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,85,0.0662,0.0,-0.0145846315442157,0.0436,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,108,0.0638,0.0,-0.0145846315442157,0.0478,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,137,0.055,0.0,-0.0145846315442157,0.0431,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,174,0.0483,0.0,-0.0145846315442157,0.0426,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,221,0.0455,0.0,-0.0145846315442157,0.0369,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,281,0.0378,0.0,-0.0145846315442157,0.0328,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,358,0.0321,0.0,-0.0145846315442157,0.0347,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,25,413,0.03,0.0,-0.0145846315442157,0.04,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,20,0.0621,0.0,-0.0145846315442157,0.0607,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,25,0.0527,0.0,-0.0145846315442157,0.0492,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,32,0.0583,0.0,-0.0145846315442157,0.0574,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,41,0.048,0.0,-0.0145846315442157,0.0474,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,52,0.0508,0.0,-0.0145846315442157,0.0502,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,67,0.0679,0.0,-0.0145846315442157,0.0482,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,85,0.0647,0.0,-0.0145846315442157,0.0502,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,108,0.0602,0.0,-0.0145846315442157,0.0504,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,137,0.0508,0.0,-0.0145846315442157,0.0458,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,174,0.0441,0.0,-0.0145846315442157,0.046,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,221,0.0402,0.0,-0.0145846315442157,0.0399,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,281,0.0302,0.0,-0.0145846315442157,0.0404,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,358,0.0213,0.0,-0.0145846315442157,0.0404,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,32,413,0.01,0.0,-0.0145846315442157,0.0402,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,20,0.0627,0.0,-0.0145846315442157,0.0596,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,25,0.0489,0.0,-0.0145846315442157,0.0451,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,32,0.0583,0.0,-0.0145846315442157,0.0549,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,41,0.0513,0.0,-0.0145846315442157,0.0427,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,52,0.0514,0.0,-0.0145846315442157,0.0443,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,67,0.0622,0.0,-0.0145846315442157,0.0432,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,85,0.0652,0.0,-0.0145846315442157,0.0404,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,108,0.0603,0.0,-0.0145846315442157,0.0421,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,137,0.0536,0.0,-0.0145846315442157,0.0402,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,174,0.0442,0.0,-0.0145846315442157,0.0346,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,221,0.0404,0.0,-0.0145846315442157,0.026,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,281,0.0313,0.0,-0.0145846315442157,0.0222,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,358,0.0176,0.0,-0.0145846315442157,0.0199,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,41,413,0.01,0.0,-0.0145846315442157,0.0234,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,20,0.0677,0.0,-0.0145846315442157,0.0608,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,25,0.0537,0.0,-0.0145846315442157,0.0465,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,32,0.0602,0.0,-0.0145846315442157,0.0562,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,41,0.0537,0.0,-0.0145846315442157,0.0447,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,52,0.0554,0.0,-0.0145846315442157,0.0485,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,67,0.0691,0.0,-0.0145846315442157,0.0466,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,85,0.0743,0.0,-0.0145846315442157,0.0464,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,108,0.0651,0.0,-0.0145846315442157,0.0437,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,137,0.0538,0.0,-0.0145846315442157,0.0383,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,174,0.044,0.0,-0.0145846315442157,0.0309,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,221,0.0407,0.0,-0.0145846315442157,0.0215,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,281,0.0288,0.0,-0.0145846315442157,0.0147,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,358,0.0191,0.0,-0.0145846315442157,0.0109,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,52,413,0.01,0.0,-0.0145846315442157,0.01,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,20,0.0694,0.0,-0.0145846315442157,0.0587,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,25,0.0545,0.0,-0.0145846315442157,0.0487,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,32,0.0591,0.0,-0.0145846315442157,0.0541,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,41,0.0566,0.0,-0.0145846315442157,0.0461,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,52,0.0578,0.0,-0.0145846315442157,0.0469,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,67,0.0673,0.0,-0.0145846315442157,0.0457,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,85,0.07,0.0,-0.0145846315442157,0.0468,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,108,0.0643,0.0,-0.0145846315442157,0.0431,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,137,0.0558,0.0,-0.0145846315442157,0.0381,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,174,0.0463,0.0,-0.0145846315442157,0.0315,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,221,0.0448,0.0,-0.0145846315442157,0.0234,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,281,0.0378,0.0,-0.0145846315442157,0.0214,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,358,0.0258,0.0,-0.0145846315442157,0.0149,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,67,413,0.02,0.0,-0.0145846315442157,0.0144,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,85,20,0.0644,0.0,-0.0145846315442157,0.0623,0.0,2.547077755533943
hcpd_sc,qtab_sc,wm,85,25,0.0551,0.0,-0.0145846315442157,0.0489,0.0,2.547077755533943
