pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
wm,0.2889423978658751,-0.51753183616872,-0.51753183616872,2.684067422789368,3.201599258958088,qtab_sc,hcpd_sc,32
wm,0.2958915667883965,-1.7704676071076353,-1.7704676071076353,2.285522976819016,4.055990583926652,qtab_sc,hcpd_sc,32
wm,-0.2422945056842049,-0.3345632160420164,-0.3345632160420164,2.4229645494385688,2.757527765480585,qtab_sc,hcpd_sc,25
wm,-0.1482674106982494,-0.0012345025023123,-0.0012345025023123,2.262672610860326,2.2639071133626385,qtab_sc,hcpd_sc,108
wm,0.2712745472686628,-0.15002489915772,-0.15002489915772,2.314213973243041,2.464238872400761,qtab_sc,hcpd_sc,41
wm,-0.4699120100533036,0.071809660177772,0.071809660177772,2.347303194832233,2.275493534654461,qtab_sc,hcpd_sc,85
wm,-0.2547672838304897,-0.0111270986009111,-0.0111270986009111,2.2789565688802247,2.290083667481136,qtab_sc,hcpd_sc,174
wm,-0.265317534515642,-0.1156330560058518,-0.1156330560058518,2.261586983852204,2.377220039858056,qtab_sc,hcpd_sc,67
wm,-0.1214318935334451,0.1292385841332493,0.1292385841332493,2.3422130243402712,2.212974440207022,qtab_sc,hcpd_sc,20
wm,-0.4082267678454094,0.1594316074559811,0.1594316074559811,2.5030477401938485,2.343616132737868,qtab_sc,hcpd_sc,281
wm,0.2108903978621706,-0.5400886358059593,-0.5400886358059593,2.326794035611143,2.8668826714171023,qtab_sc,hcpd_sc,137
wm,-0.3823040518767043,-0.2111659531068741,-0.2111659531068741,2.044540292389638,2.255706245496512,qtab_sc,hcpd_sc,20
wm,-0.1543042608233557,0.2072208458507973,0.2072208458507973,2.4299691899571223,2.222748344106325,qtab_sc,hcpd_sc,313
wm,-0.1699164494848493,-0.3646009121861575,-0.3646009121861575,2.337225104752989,2.701826016939147,qtab_sc,hcpd_sc,108
wm,-0.3935570114366201,0.2540676162891473,0.2540676162891473,2.4529505447938726,2.1988829285047253,qtab_sc,hcpd_sc,137
wm,-0.2447185532079806,0.342342739546555,0.342342739546555,2.840269390690925,2.4979266511443705,qtab_sc,hcpd_sc,174
wm,-0.4732046870690664,-0.5102559628404677,-0.5102559628404677,2.4917399155014324,3.0019958783419,qtab_sc,hcpd_sc,221
wm,-0.2520388351003746,-0.1959040544781376,-0.1959040544781376,2.272770341496335,2.468674395974473,qtab_sc,hcpd_sc,41
wm,-0.4254053462220898,0.4040494896666478,0.4040494896666478,2.561968166979837,2.157918677313189,qtab_sc,hcpd_sc,85
wm,-0.2124276803039892,-0.1920757882380765,-0.1920757882380765,2.185349073035276,2.377424861273352,qtab_sc,hcpd_sc,52
wm,-0.1976399799151077,-0.3211675789210391,-0.3211675789210391,2.1777735349592264,2.498941113880265,qtab_sc,hcpd_sc,20
wm,-0.274930912092598,0.2028411229830382,0.2028411229830382,2.3890912691712507,2.1862501461882125,qtab_sc,hcpd_sc,174
wm,-0.2074734643053041,0.0384945804217564,0.0384945804217564,2.3322847755242613,2.293790195102505,qtab_sc,hcpd_sc,41
wm,-0.1893373397693326,0.1473396045531365,0.1473396045531365,2.339911814403691,2.1925722098505545,qtab_sc,hcpd_sc,221
wm,-0.1060310671693378,-0.1331097342753091,-0.1331097342753091,2.223326002599796,2.356435736875105,qtab_sc,hcpd_sc,41
wm,-0.1402923663041477,0.2809463796063687,0.2809463796063687,2.5578353919512296,2.276889012344861,qtab_sc,hcpd_sc,221
wm,-0.3588054939231122,0.2853962394371092,0.2853962394371092,2.5147516287778635,2.2293553893407543,qtab_sc,hcpd_sc,32
wm,-0.1988794786229895,0.3549158053810233,0.3549158053810233,2.504637073553188,2.149721268172165,qtab_sc,hcpd_sc,85
wm,-0.1488583384249004,-0.1635977503861472,-0.1635977503861472,2.4447652529856176,2.608363003371765,qtab_sc,hcpd_sc,32
wm,-0.3736099741772547,0.2794525615601473,0.2794525615601473,2.4982783544343543,2.218825792874207,qtab_sc,hcpd_sc,221
wm,0.4282479327322182,-0.8325044483846655,-0.8325044483846655,2.345470582890468,3.177975031275133,qtab_sc,hcpd_sc,221
wm,0.202311996853905,-0.8540329272514842,-0.8540329272514842,2.396565446561392,3.2505983738128754,qtab_sc,hcpd_sc,174
wm,0.0397844511377303,0.0862470241063819,0.0862470241063819,2.54945785860851,2.463210834502128,qtab_sc,hcpd_sc,174
wm,-0.2051537484677486,-0.0040728536964911,-0.0040728536964911,2.341905780871143,2.345978634567634,qtab_sc,hcpd_sc,25
wm,0.120801707648879,-1.5944909465604389,-1.5944909465604389,2.7705938199721207,4.36508476653256,qtab_sc,hcpd_sc,67
wm,-0.1991681217936575,-0.5206339484429607,-0.5206339484429607,2.3405681411172976,2.8612020895602583,qtab_sc,hcpd_sc,67
wm,-0.0996328026344816,-0.1648639947150045,-0.1648639947150045,2.0539271753957653,2.21879117011077,qtab_sc,hcpd_sc,32
wm,-0.0534353217859801,-0.174865042633642,-0.174865042633642,2.1627426301706896,2.337607672804332,qtab_sc,hcpd_sc,85
wm,-0.4359272989798546,-0.0922446506841505,-0.0922446506841505,2.788879659528717,2.881124310212868,qtab_sc,hcpd_sc,313
wm,-0.1989225043772156,-0.1238407827883953,-0.1238407827883953,2.187428422953061,2.311269205741457,qtab_sc,hcpd_sc,41
wm,-0.3044739717364835,0.4629654020793077,0.4629654020793077,2.6446323626620734,2.1816669605827657,qtab_sc,hcpd_sc,313
wm,-0.2041857898985189,0.1928507588709287,0.1928507588709287,2.467610388914189,2.27475963004326,qtab_sc,hcpd_sc,174
wm,0.2337564018380037,-0.7752351363355969,-0.7752351363355969,2.326532213526152,3.101767349861749,qtab_sc,hcpd_sc,85
wm,-0.4407492077525121,0.2924947397271107,0.2924947397271107,2.491428347476288,2.198933607749177,qtab_sc,hcpd_sc,32
wm,-0.219124597664562,0.091764499103442,0.091764499103442,2.395606192871715,2.303841693768273,qtab_sc,hcpd_sc,281
wm,-0.1412074089709057,0.178599544644403,0.178599544644403,2.5376076220777337,2.35900807743333,qtab_sc,hcpd_sc,281
wm,-0.3659046366636725,-0.082511903116381,-0.082511903116381,2.2349067772218763,2.3174186803382573,qtab_sc,hcpd_sc,67
wm,0.2325387747224442,0.1907030613044851,0.1907030613044851,2.420175550995577,2.229472489691092,qtab_sc,hcpd_sc,32
wm,-0.192116080036202,-0.2150586636972695,-0.2150586636972695,2.3731448289187176,2.588203492615987,qtab_sc,hcpd_sc,313
wm,-0.3213993576477608,0.3761198688634484,0.3761198688634484,2.6015243280072826,2.2254044591438342,qtab_sc,hcpd_sc,174
wm,-0.3630164797716454,-4.19691123083315,-4.19691123083315,2.766468444898918,6.963379675732067,qtab_sc,hcpd_sc,52
wm,-0.3878686328963172,0.138616240204954,0.138616240204954,2.500785087266362,2.362168847061408,qtab_sc,hcpd_sc,174
wm,-0.2994511354654679,-0.4207042112176462,-0.4207042112176462,2.481964518005487,2.902668729223133,qtab_sc,hcpd_sc,25
wm,-0.3176423647828903,0.2225390792273911,0.2225390792273911,2.572636699477109,2.3500976202497177,qtab_sc,hcpd_sc,313
wm,-0.1466488558863929,0.1522907744617536,0.1522907744617536,2.522354750999274,2.37006397653752,qtab_sc,hcpd_sc,281
wm,-0.4729043803248882,-0.0200615457816009,-0.0200615457816009,2.5608702873985574,2.5809318331801583,qtab_sc,hcpd_sc,67
wm,0.2762627257008357,-0.1025127374154175,-0.1025127374154175,2.3182098187211824,2.4207225561366,qtab_sc,hcpd_sc,85
wm,-0.3174136046554362,0.532575868350305,0.532575868350305,2.8389965258239016,2.3064206574735966,qtab_sc,hcpd_sc,313
wm,-0.2325304721897825,0.2336635177184272,0.2336635177184272,2.456807940122728,2.223144422404301,qtab_sc,hcpd_sc,85
wm,-0.4056452325342819,-0.1475090031714057,-0.1475090031714057,2.423285419474704,2.570794422646109,qtab_sc,hcpd_sc,174
wm,-0.4089098752692052,-0.9502057353118204,-0.9502057353118204,2.3870237920485224,3.3372295273603427,qtab_sc,hcpd_sc,137
wm,-0.3985886386339956,0.0529025100197229,0.0529025100197229,2.4036847764738773,2.3507822664541544,qtab_sc,hcpd_sc,20
wm,-0.3114423006315448,0.1727972759084624,0.1727972759084624,2.49129031270371,2.3184930367952474,qtab_sc,hcpd_sc,313
wm,-0.0897140422225144,0.1969639416654125,0.1969639416654125,2.37487443262672,2.1779104909613074,qtab_sc,hcpd_sc,85
wm,-0.4592163806845897,0.3464141788114769,0.3464141788114769,2.548454695685705,2.202040516874228,qtab_sc,hcpd_sc,32
wm,0.1133182797503506,-0.3042011448221253,-0.3042011448221253,2.223652277008209,2.5278534218303346,qtab_sc,hcpd_sc,67
wm,-0.2943955828329256,-0.201986211099419,-0.201986211099419,2.169443270623524,2.371429481722943,qtab_sc,hcpd_sc,41
wm,-0.2015359108044273,0.0780303645192006,0.0780303645192006,2.2689192034497343,2.1908888389305337,qtab_sc,hcpd_sc,41
wm,-0.0679512896817671,-0.129868369661017,-0.129868369661017,2.544573738460754,2.674442108121771,qtab_sc,hcpd_sc,52
wm,-0.057749051419608,0.1957065579824144,0.1957065579824144,2.4621276214333045,2.26642106345089,qtab_sc,hcpd_sc,85
wm,0.3048521424960314,-0.6024123549240805,-0.6024123549240805,2.35923351000954,2.96164586493362,qtab_sc,hcpd_sc,52
wm,0.0540826640873448,-0.074504327603869,-0.074504327603869,2.1719335591985027,2.246437886802372,qtab_sc,hcpd_sc,67
wm,0.256983145462818,-0.3828723940464171,-0.3828723940464171,2.52327618350345,2.906148577549867,qtab_sc,hcpd_sc,20
wm,-0.4335394398973616,0.1481921910315966,0.1481921910315966,2.337789747869891,2.189597556838294,qtab_sc,hcpd_sc,41
wm,-0.3413806813303178,0.1775121871883818,0.1775121871883818,2.4931921014034413,2.3156799142150595,qtab_sc,hcpd_sc,281
wm,0.2856437984834197,-0.3778356908912927,-0.3778356908912927,2.51857582502751,2.896411515918803,qtab_sc,hcpd_sc,20
wm,-0.4287320304018591,-0.0305328999084135,-0.0305328999084135,2.2090221357681608,2.2395550356765743,qtab_sc,hcpd_sc,20
wm,-0.4017962783808238,0.127392898773333,0.127392898773333,2.413180764545667,2.285787865772334,qtab_sc,hcpd_sc,52
wm,0.1481745348835763,0.0652632555445813,0.0652632555445813,2.3614054942735403,2.296142238728959,qtab_sc,hcpd_sc,67
wm,-0.2938905241349615,0.6209611077973518,0.6209611077973518,2.835531138303386,2.2145700305060343,qtab_sc,hcpd_sc,221
wm,-0.2129920503476998,0.3169688917249567,0.3169688917249567,2.651176460334743,2.3342075686097865,qtab_sc,hcpd_sc,313
wm,0.2072290537332475,-0.1671162636489724,-0.1671162636489724,2.262193871685556,2.429310135334529,qtab_sc,hcpd_sc,32
wm,-0.4548929653199101,0.0937027205775642,0.0937027205775642,2.3232618159282974,2.229559095350733,qtab_sc,hcpd_sc,52
wm,-0.3421541327685966,-0.4378819406816858,-0.4378819406816858,2.433455691528025,2.871337632209711,qtab_sc,hcpd_sc,25
wm,-0.1612059440271777,0.0538565286114276,0.0538565286114276,2.3356487139756443,2.2817921853642167,qtab_sc,hcpd_sc,20
wm,0.2008547411984859,-0.5718686379895552,-0.5718686379895552,2.333853873598861,2.9057225115884164,qtab_sc,hcpd_sc,52
wm,-0.07674649805424,0.4888926066614165,0.4888926066614165,2.7739836584501463,2.2850910517887297,qtab_sc,hcpd_sc,137
wm,-0.2750268694639446,-1.3197424460159146,-1.3197424460159146,2.4578169408631445,3.777559386879059,qtab_sc,hcpd_sc,41
wm,-0.2607018868774626,-0.6235105631776734,-0.6235105631776734,2.098576407717076,2.722086970894749,qtab_sc,hcpd_sc,137
wm,-0.1743534273772427,0.0441199242336041,0.0441199242336041,2.4386108600959924,2.3944909358623883,qtab_sc,hcpd_sc,313
wm,-0.4819401232154435,-0.0234251484700847,-0.0234251484700847,2.390284320876232,2.4137094693463164,qtab_sc,hcpd_sc,281
wm,-0.0950436469128459,-0.0908241796808946,-0.0908241796808946,2.285029034436535,2.37585321411743,qtab_sc,hcpd_sc,41
wm,0.1805401800686916,0.1661889257341853,0.1661889257341853,2.3863022173541464,2.220113291619961,qtab_sc,hcpd_sc,41
wm,0.3331440139126014,-0.0992873907240712,-0.0992873907240712,2.3334704583558112,2.4327578490798825,qtab_sc,hcpd_sc,52
wm,0.031550805135222,-0.3634014285265108,-0.3634014285265108,2.287644017580332,2.651045446106843,qtab_sc,hcpd_sc,85
wm,0.2550216179750134,-0.9219352685315964,-0.9219352685315964,2.60549509557116,3.527430364102756,qtab_sc,hcpd_sc,137
wm,-0.0855592634726118,-0.1139196703535319,-0.1139196703535319,2.217775052415702,2.331694722769234,qtab_sc,hcpd_sc,174
wm,-0.203342682940132,0.4604683635711346,0.4604683635711346,2.8058367768567027,2.345368413285568,qtab_sc,hcpd_sc,221
wm,-0.2462887407395167,-0.2005714164692009,-0.2005714164692009,2.13834579063813,2.3389172071073308,qtab_sc,hcpd_sc,52
wm,-0.2591125554031994,0.3241656929251224,0.3241656929251224,2.5488297088187286,2.224664015893606,qtab_sc,hcpd_sc,313
wm,-0.2112567924940269,-2.232330947290708,-2.232330947290708,2.45212979201104,4.6844607393017474,qtab_sc,hcpd_sc,32
wm,-0.4376966945183386,0.1564447350468913,0.1564447350468913,2.429875690355634,2.2734309553087426,qtab_sc,hcpd_sc,85
wm,-0.4422992646401924,0.0649035270676225,0.0649035270676225,2.2780428407525326,2.21313931368491,qtab_sc,hcpd_sc,52
wm,-0.3358649872450134,-0.8068827426783254,-0.8068827426783254,2.2635907723486817,3.070473515027007,qtab_sc,hcpd_sc,137
wm,-0.4094032868759287,0.3954016574225969,0.3954016574225969,2.5451710820592908,2.149769424636694,qtab_sc,hcpd_sc,221
wm,0.2465712999212005,-0.7354558727598595,-0.7354558727598595,2.188964243003686,2.924420115763545,qtab_sc,hcpd_sc,137
wm,-0.2990353593557001,0.0524792527431063,0.0524792527431063,2.448751548488895,2.3962722957457885,qtab_sc,hcpd_sc,25
wm,0.1523770015557978,-0.4003441545418638,-0.4003441545418638,2.4261270678195617,2.826471222361425,qtab_sc,hcpd_sc,25
wm,-0.4112629611068005,0.1806402325237663,0.1806402325237663,2.558278314096053,2.377638081572287,qtab_sc,hcpd_sc,221
wm,-0.2380716188834843,0.3345003536801947,0.3345003536801947,2.5660366538070303,2.231536300126836,qtab_sc,hcpd_sc,221
wm,-0.3021835140266812,-0.156879525562966,-0.156879525562966,2.0875615603147337,2.2444410858777,qtab_sc,hcpd_sc,41
wm,-0.0961425357112498,-0.0592642666538631,-0.0592642666538631,2.492984945511858,2.552249212165721,qtab_sc,hcpd_sc,281
wm,0.3209060870182,-1.6548847735272632,-1.6548847735272632,2.2880338445087407,3.942918618036004,qtab_sc,hcpd_sc,25
wm,0.0254033268752286,-0.2743031944391867,-0.2743031944391867,2.284174428983526,2.5584776234227133,qtab_sc,hcpd_sc,20
wm,-0.3810040231910291,0.1366903812267121,0.1366903812267121,2.385717657550932,2.24902727632422,qtab_sc,hcpd_sc,221
wm,-0.1962426142053132,-0.3429260127740647,-0.3429260127740647,2.3463368322944285,2.689262845068493,qtab_sc,hcpd_sc,221
wm,-0.4629319178332206,0.0527202660553123,0.0527202660553123,2.2417337724234274,2.189013506368115,qtab_sc,hcpd_sc,67
wm,-0.2252296912280136,-0.263887617994659,-0.263887617994659,2.6360996084103947,2.8999872264050537,qtab_sc,hcpd_sc,20
wm,0.310850156268466,-0.0427040650168901,-0.0427040650168901,2.3533603880891056,2.396064453105996,qtab_sc,hcpd_sc,67
wm,-0.2916062912430123,-0.3556959616527968,-0.3556959616527968,2.5961581828411298,2.9518541444939266,qtab_sc,hcpd_sc,221
wm,-0.2131391216151643,0.1921120298389826,0.1921120298389826,2.548916566643406,2.3568045368044235,qtab_sc,hcpd_sc,174
wm,-0.0384597831294194,0.2387429577414419,0.2387429577414419,2.4166217559908105,2.1778787982493686,qtab_sc,hcpd_sc,41
wm,-0.2850801938207155,0.2267166820551454,0.2267166820551454,2.4303789387941226,2.203662256738977,qtab_sc,hcpd_sc,281
wm,0.1381239110269478,-0.4154139380995669,-0.4154139380995669,2.1766728824368413,2.5920868205364083,qtab_sc,hcpd_sc,25
wm,0.2125280748599523,-0.0303743900171955,-0.0303743900171955,2.255354411045776,2.285728801062971,qtab_sc,hcpd_sc,32
wm,0.121599327284813,0.0059358946525089,0.0059358946525089,2.527355044983049,2.52141915033054,qtab_sc,hcpd_sc,108
wm,-0.0132965207641554,0.0666328409735004,0.0666328409735004,2.6205355970328164,2.553902756059316,qtab_sc,hcpd_sc,281
wm,0.1635405833053582,0.1569496921084852,0.1569496921084852,2.433154523109874,2.276204831001389,qtab_sc,hcpd_sc,25
wm,-0.3520221484105612,0.3655268012495374,0.3655268012495374,2.78348467996136,2.417957878711822,qtab_sc,hcpd_sc,313
wm,-0.0001111428540638,-0.231679346058653,-0.231679346058653,2.3329462662867897,2.5646256123454427,qtab_sc,hcpd_sc,41
wm,-0.2194821836133981,0.2410419567603741,0.2410419567603741,2.359677110036094,2.11863515327572,qtab_sc,hcpd_sc,41
wm,0.1384561529562538,-0.1934860897318011,-0.1934860897318011,2.079744288181327,2.273230377913128,qtab_sc,hcpd_sc,41
wm,0.2717668274822605,-0.5319584167315776,-0.5319584167315776,2.210501297483094,2.742459714214672,qtab_sc,hcpd_sc,108
wm,-0.2721995639664049,0.0556276589621687,0.0556276589621687,2.399916707569895,2.344289048607726,qtab_sc,hcpd_sc,137
wm,0.3817369996608721,-0.9651272854038604,-0.9651272854038604,2.431691006654356,3.3968182920582164,qtab_sc,hcpd_sc,52
wm,-0.2770874215418509,0.172331693210455,0.172331693210455,2.471393858832105,2.29906216562165,qtab_sc,hcpd_sc,137
wm,-0.3514479976264195,0.3722676712978674,0.3722676712978674,2.5771930910064915,2.204925419708624,qtab_sc,hcpd_sc,67
wm,0.3062011307284951,0.1978949405354293,0.1978949405354293,2.4346849812548883,2.236790040719459,qtab_sc,hcpd_sc,32
wm,-0.2410806414502831,-0.2884345836208779,-0.2884345836208779,2.504542320985007,2.7929769046058848,qtab_sc,hcpd_sc,137
wm,0.1940188761271635,0.0426731646258184,0.0426731646258184,2.7896196514977265,2.746946486871908,qtab_sc,hcpd_sc,20
wm,-0.2937995067069564,0.3681314791932206,0.3681314791932206,2.521952135427893,2.153820656234673,qtab_sc,hcpd_sc,41
wm,0.2774015165448301,-0.0036289605508121,-0.0036289605508121,2.4722994684390907,2.475928428989903,qtab_sc,hcpd_sc,41
wm,0.0484674792181366,-0.0700173583603476,-0.0700173583603476,2.2959918018045986,2.3660091601649462,qtab_sc,hcpd_sc,174
wm,-0.3808902800533807,0.2991409774875104,0.2991409774875104,2.484003816385137,2.1848628388976263,qtab_sc,hcpd_sc,32
wm,-0.4533619258060651,0.127960993244049,0.127960993244049,2.380974507038163,2.253013513794114,qtab_sc,hcpd_sc,313
wm,-0.2403323711296009,0.1933940812682784,0.1933940812682784,2.333158096299114,2.139764015030836,qtab_sc,hcpd_sc,67
wm,-0.2815189421361336,0.1909451354591933,0.1909451354591933,2.346466444155669,2.155521308696476,qtab_sc,hcpd_sc,41
wm,-0.271552796393743,0.0010371360081156,0.0010371360081156,2.198192682638912,2.197155546630796,qtab_sc,hcpd_sc,52
wm,0.0821902557150999,-1.3615565002866306,-1.3615565002866306,2.714542155374569,4.0760986556612,qtab_sc,hcpd_sc,108
wm,-0.466218875708695,0.0720057517446997,0.0720057517446997,2.6240772131822725,2.552071461437573,qtab_sc,hcpd_sc,108
wm,-0.3130671272940489,-0.298150999283961,-0.298150999283961,2.1967730600490727,2.4949240593330337,qtab_sc,hcpd_sc,25
wm,0.0953122383699393,-0.580285357585081,-0.580285357585081,2.48953482637654,3.0698201839616206,qtab_sc,hcpd_sc,85
wm,-0.3623668887586792,0.3564774986486867,0.3564774986486867,2.5927043843756463,2.23622688572696,qtab_sc,hcpd_sc,313
wm,-0.0550040338525343,-0.1221303143819922,-0.1221303143819922,2.118648201529862,2.2407785159118543,qtab_sc,hcpd_sc,108
wm,0.2280935453315917,-0.2076501000214023,-0.2076501000214023,2.0937115388183587,2.301361638839761,qtab_sc,hcpd_sc,32
wm,-0.476683200645302,0.2814687987826674,0.2814687987826674,2.6536352997443475,2.37216650096168,qtab_sc,hcpd_sc,25
wm,-0.183758288033186,0.0824814349328555,0.0824814349328555,2.4922554269868127,2.409773992053957,qtab_sc,hcpd_sc,221
wm,-0.1154466923064692,-0.1927705249045321,-0.1927705249045321,2.1678536198036507,2.360624144708183,qtab_sc,hcpd_sc,174
wm,-0.0372105935925194,0.1621308966159156,0.1621308966159156,2.5669523300800687,2.404821433464153,qtab_sc,hcpd_sc,52
wm,-0.2582424891166831,0.270259656889193,0.270259656889193,2.565973321598301,2.295713664709108,qtab_sc,hcpd_sc,67
wm,0.3240593697142566,-1.2974336652213343,-1.2974336652213343,2.492839770683364,3.7902734359046977,qtab_sc,hcpd_sc,20
wm,-0.1929235550290162,0.1262877619175086,0.1262877619175086,2.334322554029828,2.208034792112319,qtab_sc,hcpd_sc,174
wm,0.0628560799681207,-0.1494291757104449,-0.1494291757104449,2.1056323286709686,2.255061504381413,qtab_sc,hcpd_sc,137
wm,-0.0486930964121744,0.0236150027562023,0.0236150027562023,2.431555092668106,2.407940089911904,qtab_sc,hcpd_sc,174
wm,-0.04922827767494,-0.1039377974121769,-0.1039377974121769,2.331484295680236,2.435422093092413,qtab_sc,hcpd_sc,85
wm,-0.3717059611705872,-0.0917025230691113,-0.0917025230691113,2.5392295394906954,2.6309320625598067,qtab_sc,hcpd_sc,313
wm,-0.1906589365888532,0.3393443054375513,0.3393443054375513,2.5711744593272865,2.231830153889735,qtab_sc,hcpd_sc,281
wm,-0.1838203857142906,0.092709542448246,0.092709542448246,2.314909523507732,2.222199981059486,qtab_sc,hcpd_sc,174
wm,-0.0591570894002404,-0.424409077417005,-0.424409077417005,2.271639946071909,2.6960490234889143,qtab_sc,hcpd_sc,20
wm,-0.3433552051338012,0.1772245516361552,0.1772245516361552,2.6503074634294985,2.473082911793344,qtab_sc,hcpd_sc,281
wm,-0.5820472237321239,0.4345874912571816,0.4345874912571816,2.645602434622341,2.21101494336516,qtab_sc,hcpd_sc,52
