train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,wm,1294,174,0.293028083485735,0.1771310557056643,0.3991739090145285,2.94837470753647,2.651543732667674,3.2700844560366837,0.3077397970101471,2.9436025533506216,0.9896,0.9497,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,221,0.2996549196657794,0.1884227441466142,0.3856006416713267,2.948390554697728,2.687567813724837,3.22346458263733,0.3077397970101471,2.9436025533506216,0.99,0.9799,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,281,0.2969658324289727,0.2211979378936948,0.3661234089023717,2.9449405040160226,2.721035262439852,3.193024612647152,0.3077397970101471,2.9436025533506216,1.0,0.9981,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,358,0.3037053754197646,0.2543913760438089,0.3500488865281604,2.9458302121707973,2.7569195429475903,3.163309624443721,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,455,0.3073524148663669,0.2914939705016575,0.3208904983980736,2.9406398227304456,2.7834696832816013,3.1208065167861325,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,460,0.3077397970101471,0.2941779286331443,0.3202490964242154,2.9436025533506216,2.7842297749534133,3.1194365374770374,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,qtab_sc,wm,20,20,0.0672769378426523,-0.4202187407694205,0.4601745458056005,3.751428807559932,2.154947069541296,7.084904494211067,0.116074659070866,3.245422810745929,0.0657,0.1295,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,25,0.0652227298169429,-0.373673236469191,0.3966503026022393,3.7163659631334935,2.2720272898825065,7.045959440030996,0.116074659070866,3.245422810745929,0.0612,0.1257,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,32,0.0633611486804207,-0.3196860059501274,0.3808492589376198,3.7439543295365625,2.391995358262507,7.0107192789414725,0.116074659070866,3.245422810745929,0.073,0.1467,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,41,0.0574980303678062,-0.2528424936069583,0.3290281725793423,3.7372458282161576,2.3960132348539807,6.963405724814176,0.116074659070866,3.245422810745929,0.0729,0.1387,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,52,0.0612111578659778,-0.2318867126350789,0.292976828419634,3.741811481789085,2.423242738237909,7.01406075768846,0.116074659070866,3.245422810745929,0.08,0.1406,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,67,0.0577066537352192,-0.1901615459701037,0.2686521454833904,3.760032236911053,2.4818010397114523,6.97674295282154,0.116074659070866,3.245422810745929,0.111,0.1621,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,85,0.0561663320271261,-0.1579072617410013,0.2510962967095791,3.757272238896191,2.4991067227540857,6.95668778940748,0.116074659070866,3.245422810745929,0.1274,0.1782,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,108,0.0528075456598651,-0.1292310209898705,0.2337470048008247,3.739619228859369,2.518426317206888,6.910344598961275,0.116074659070866,3.245422810745929,0.1408,0.1948,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,137,0.0472734970632038,-0.1128248633077239,0.2027825020387471,3.738259583642688,2.535530352362042,6.907864409204539,0.116074659070866,3.245422810745929,0.1263,0.188,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,174,0.0387125120539043,-0.088624734593278,0.1876786579590517,3.737542702568328,2.5391688128052072,6.919564289441168,0.116074659070866,3.245422810745929,0.1278,0.2213,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,221,0.0429008111027451,-0.0751643073730314,0.1676041056855021,3.740081969297218,2.55571924119643,6.9300575418334365,0.116074659070866,3.245422810745929,0.1503,0.2732,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,281,0.0413939228664993,-0.0517712443659014,0.1420224376139048,3.723657266898456,2.556695482041954,6.919880446873243,0.116074659070866,3.245422810745929,0.1349,0.3201,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,358,0.0377123199560288,-0.0339885390525686,0.1253447585130481,3.713555897970087,2.552771829893474,6.9316587552315285,0.116074659070866,3.245422810745929,0.1433,0.3886,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,20,413,0.03422253076678,-0.0238577051720623,0.1188317960384887,3.7113023734198274,2.542650293415854,6.9580217544384215,0.116074659070866,3.245422810745929,0.13,0.4259,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,20,0.0727555033155157,-0.4195357072658656,0.4628842114545856,3.763924535096441,2.228010278435097,7.1027253303589895,0.116074659070866,3.245422810745929,0.0658,0.14,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,25,0.0662233326645442,-0.3709922990855334,0.3949681679412045,3.729405720689628,2.3249917440495564,7.043440832653351,0.116074659070866,3.245422810745929,0.0619,0.1326,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,32,0.0679918294354149,-0.3138570629555139,0.3811366032889865,3.7535465093875455,2.4711202831965,7.014862054602997,0.116074659070866,3.245422810745929,0.0745,0.1567,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,41,0.0604816793372504,-0.2463006875267122,0.3299649987948358,3.722199893196224,2.470782559543905,6.9555365866898695,0.116074659070866,3.245422810745929,0.0753,0.1438,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,52,0.0645487032982944,-0.2240728599439558,0.2984582497905523,3.728778190809112,2.505886309750174,6.990707953945247,0.116074659070866,3.245422810745929,0.0862,0.1452,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,67,0.0605570324778259,-0.182887024094997,0.2719082075268532,3.7289314108014286,2.566065208666551,6.955142414784373,0.116074659070866,3.245422810745929,0.1172,0.1666,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,85,0.0602919104582809,-0.1527530998370892,0.2560355162368206,3.72975297828572,2.588444744143166,6.914205829681569,0.116074659070866,3.245422810745929,0.1389,0.1864,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,108,0.0567805491158868,-0.1244445646321209,0.237771860280185,3.700878520758356,2.593798045806947,6.869780288232639,0.116074659070866,3.245422810745929,0.1506,0.1947,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,137,0.0509244555369039,-0.1094328577492558,0.2043163935964873,3.6997317617832097,2.6180749778080807,6.872756620442709,0.116074659070866,3.245422810745929,0.1369,0.1907,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,174,0.0422545506764107,-0.0851011893787286,0.1896742861354961,3.6970995493675063,2.619235681143924,6.8598357471670806,0.116074659070866,3.245422810745929,0.1365,0.2137,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,221,0.0476632350538825,-0.0736879259924458,0.1697797621367764,3.704758588601395,2.6355507742284043,6.867865307666238,0.116074659070866,3.245422810745929,0.1644,0.2753,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,281,0.0456207812851155,-0.0494434908706535,0.1435989016289234,3.6925470738842936,2.633937134681973,6.849585074794429,0.116074659070866,3.245422810745929,0.1505,0.3246,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,358,0.0421665302492534,-0.0336705219324438,0.1258741561017137,3.692909110350607,2.6346727486931125,6.844178669836962,0.116074659070866,3.245422810745929,0.1646,0.3986,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,25,413,0.0424655772532486,-0.0181121046595074,0.113171083875044,3.6960630550178095,2.6313760846705576,6.85486134401382,0.116074659070866,3.245422810745929,0.16,0.439,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,20,0.0750315192749792,-0.4172095752148803,0.4682092855336862,3.915844146861553,2.3103749215774605,7.879314993373951,0.116074659070866,3.245422810745929,0.0682,0.1421,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,25,0.073665271242229,-0.3761575897504049,0.3998353794820469,3.889107836494256,2.4021709931120268,7.774482327803932,0.116074659070866,3.245422810745929,0.0592,0.136,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,32,0.0706302762220232,-0.3142923411728308,0.3797680651267602,3.900187328383292,2.527485235799061,7.791122441722262,0.116074659070866,3.245422810745929,0.0757,0.1602,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,41,0.0660883640403367,-0.242692326312852,0.333613494523618,3.8720605303806224,2.513316708725754,7.723072354631219,0.116074659070866,3.245422810745929,0.078,0.1498,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,52,0.0692623414875148,-0.2240059576847704,0.2986811272057714,3.867025048546853,2.548509822913395,7.717638672927515,0.116074659070866,3.245422810745929,0.0847,0.1571,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,67,0.0648431111681371,-0.1798542352755241,0.2687347227907145,3.861664664945024,2.608185875201224,7.672970057580652,0.116074659070866,3.245422810745929,0.1246,0.1836,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,85,0.0629037780525132,-0.1508832186135865,0.2557663632661123,3.858690779939172,2.6152746938246216,7.6504927143052255,0.116074659070866,3.245422810745929,0.145,0.196,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,108,0.0591595606125685,-0.1193729336953627,0.2338693250401627,3.824980490354319,2.6197773140617944,7.620926831659015,0.116074659070866,3.245422810745929,0.1534,0.2066,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,137,0.0533106650031601,-0.1046781706642855,0.2039285163329933,3.820504361902943,2.6291303963762847,7.589808885668904,0.116074659070866,3.245422810745929,0.1393,0.2002,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,174,0.044103276604358,-0.081295845865317,0.1882067515686686,3.813011147862801,2.616971071821689,7.566575445207838,0.116074659070866,3.245422810745929,0.1404,0.2291,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,221,0.0489324632432526,-0.0663264392047372,0.1702810619703545,3.822251814620756,2.625919723029355,7.576529647255151,0.116074659070866,3.245422810745929,0.1623,0.2851,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,281,0.0473720555254102,-0.0425223790805368,0.143819924551293,3.807889869502204,2.6188741777412026,7.558341524068474,0.116074659070866,3.245422810745929,0.1437,0.3387,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,358,0.0450299486828017,-0.0239491571448302,0.1274384654181165,3.810841469275569,2.6106244361629187,7.561805708253224,0.116074659070866,3.245422810745929,0.1491,0.4228,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,32,413,0.0435636591957896,-0.0087191372401412,0.115214166308844,3.8103318721833768,2.5968478786869764,7.568138849292247,0.116074659070866,3.245422810745929,0.13,0.4918,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,20,0.0740543630605913,-0.4121511917649987,0.458199147699141,4.275834760015973,2.5343762180689504,8.831834482594838,0.116074659070866,3.245422810745929,0.0671,0.1731,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,25,0.0727424966589048,-0.3783607456865439,0.398719590858582,4.254559347966414,2.618070576695042,8.764859126742408,0.116074659070866,3.245422810745929,0.0614,0.1668,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,32,0.0708445803447455,-0.3119785065018026,0.384482401581404,4.28945396493884,2.785539322974069,8.804730255906568,0.116074659070866,3.245422810745929,0.0754,0.1842,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,41,0.0671404934821873,-0.2460800302968372,0.3379602599441215,4.263620775064624,2.8144444437680147,8.751343535397526,0.116074659070866,3.245422810745929,0.0766,0.1706,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,52,0.0705944295679581,-0.2224048654349568,0.2967890160148413,4.271381787394748,2.845554790422385,8.812344229240159,0.116074659070866,3.245422810745929,0.0886,0.1774,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,67,0.0662802701740584,-0.1786482446175198,0.2720866703266872,4.282932470047531,2.9180856240727118,8.796867933491262,0.116074659070866,3.245422810745929,0.1256,0.191,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,85,0.064511441436593,-0.1447311727766608,0.2518582290472984,4.2743978061438686,2.9306750961638,8.830982501459264,0.116074659070866,3.245422810745929,0.1474,0.2112,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,108,0.0613445222211465,-0.1190031623551873,0.2356590913403148,4.2554865720297865,2.944910113938873,8.78860325956302,0.116074659070866,3.245422810745929,0.1545,0.2185,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,137,0.0565226794019533,-0.1062140247666307,0.201291468128468,4.256981098182891,2.975412731440731,8.8061337118849,0.116074659070866,3.245422810745929,0.1376,0.2067,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,174,0.0453287866267714,-0.0808943364297217,0.1866002806911006,4.258758038725892,2.9832255882959604,8.779682354457396,0.116074659070866,3.245422810745929,0.1384,0.2408,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,221,0.0520878903245743,-0.0687915332532291,0.167446409838586,4.258323295115155,3.0112340332115326,8.770169236392785,0.116074659070866,3.245422810745929,0.1608,0.2982,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,281,0.0504184772120985,-0.0461369972473127,0.1367379009428461,4.243935492719016,3.017839651793284,8.729812525909837,0.116074659070866,3.245422810745929,0.1376,0.3526,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,358,0.0474066019955602,-0.0331941639004887,0.1174473406706575,4.235201530902215,3.0230597837329447,8.706336406455213,0.116074659070866,3.245422810745929,0.1503,0.4342,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,41,413,0.0420362631727518,-0.0189279796728294,0.1004846229117153,4.233874488746604,3.040337146576927,8.670892551541023,0.116074659070866,3.245422810745929,0.15,0.4912,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,20,0.0768673787480712,-0.4107346004496381,0.4632380520372838,4.650821341887978,2.653767196415715,7.537193938095772,0.116074659070866,3.245422810745929,0.0718,0.1836,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,25,0.0745329128259174,-0.377418342669559,0.3939894631024624,4.612460796541472,2.7288257297764744,7.49997127745863,0.116074659070866,3.245422810745929,0.0606,0.1668,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,32,0.0715149916931918,-0.3126829027949107,0.3853596566732326,4.654022234546979,2.8760686501762955,7.466535485444968,0.116074659070866,3.245422810745929,0.0786,0.1864,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,41,0.0674008769897438,-0.2414295954059254,0.3309664484211314,4.637149365687536,2.887541305863951,7.400180763684899,0.116074659070866,3.245422810745929,0.0783,0.1676,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,52,0.0701553353320164,-0.2222135723762565,0.2964741848915808,4.644718325175287,2.919787401717275,7.37910130645904,0.116074659070866,3.245422810745929,0.0886,0.1694,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,67,0.0646029761988701,-0.1768288431320288,0.2725140225814447,4.649956720090826,2.966417153875606,7.345952489463139,0.116074659070866,3.245422810745929,0.1284,0.1862,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,85,0.0636611570697051,-0.1442947598389939,0.2572179009936315,4.654203756691281,2.984442416285275,7.330253836583796,0.116074659070866,3.245422810745929,0.1464,0.1999,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,108,0.0610907760852262,-0.118076980922061,0.2367189475810167,4.632625028140405,2.990133096284526,7.287211165986342,0.116074659070866,3.245422810745929,0.1536,0.2009,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,137,0.0550669397757276,-0.1018705038987861,0.2032498082303502,4.638929735824566,3.016013307996511,7.272129348366351,0.116074659070866,3.245422810745929,0.1416,0.1853,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,174,0.0448610575326812,-0.0773969189714775,0.1869145632568253,4.641730523744738,3.023360920521416,7.292981351057617,0.116074659070866,3.245422810745929,0.1382,0.2168,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,221,0.050961445017088,-0.0630009357548765,0.1690204938235304,4.656948901754173,3.049087334586292,7.318635088006637,0.116074659070866,3.245422810745929,0.1624,0.2668,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,281,0.0494609826789678,-0.0410574890585384,0.1406880622016008,4.647165986937498,3.046964496478014,7.318339094260956,0.116074659070866,3.245422810745929,0.1448,0.3159,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,358,0.0456220197693637,-0.0226399871410793,0.1204174484058268,4.652918437203213,3.058114904995464,7.367298910312132,0.116074659070866,3.245422810745929,0.1527,0.4084,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,52,413,0.0411187068101573,-0.0112206781367822,0.1051556645166029,4.650461942943892,3.0678261662237163,7.381192613045603,0.116074659070866,3.245422810745929,0.16,0.4722,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,20,0.0731666683017251,-0.4192664293784037,0.45573718666387,4.740220067507,2.697284986495029,8.148938295877512,0.116074659070866,3.245422810745929,0.0698,0.189,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,25,0.0682808980436717,-0.3821078577909269,0.3993948378864431,4.699424632271239,2.7393314851647497,8.07838198635433,0.116074659070866,3.245422810745929,0.0622,0.1752,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,32,0.068384708144627,-0.3173284885448454,0.3809160458151831,4.718788076049115,2.8476909786697093,8.057729629239615,0.116074659070866,3.245422810745929,0.0799,0.1882,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,41,0.0644698281287382,-0.2477279693236648,0.3307177528127771,4.689162954379848,2.8458082833536142,7.977839888796202,0.116074659070866,3.245422810745929,0.0797,0.1703,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,52,0.0684541773080267,-0.2314837031304303,0.2977916606230241,4.696696469101221,2.881117775896608,7.989415362245663,0.116074659070866,3.245422810745929,0.0914,0.1693,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,67,0.0633536997225493,-0.1827200428141242,0.273876930053772,4.685366971123512,2.911550590750629,7.91880357371555,0.116074659070866,3.245422810745929,0.1229,0.1901,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,85,0.0614870964749028,-0.149228745767714,0.2580592795592106,4.674200237422658,2.900805463083433,7.87253177027638,0.116074659070866,3.245422810745929,0.1448,0.2006,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,108,0.0572420146762376,-0.1220478377504955,0.2366632962681432,4.642504781302449,2.905307654214288,7.842234491954662,0.116074659070866,3.245422810745929,0.1516,0.2013,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,137,0.0523945898802502,-0.1074218292318815,0.2018532538318465,4.640523126679168,2.929322428152797,7.825630249899927,0.116074659070866,3.245422810745929,0.1377,0.1841,1.0,1.0,0.116074659070866,3.245422810745929
hbn_sc,qtab_sc,wm,67,174,0.0418622199689226,-0.0838066052475537,0.1884613447444385,4.633842350536972,2.9257036631584814,7.805406434386931,0.116074659070866,3.245422810745929,0.1381,0.2112,1.0,1.0,0.116074659070866,3.245422810745929
