train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
qtab_sc,hbn_sc,wm,281,455,,0.379199255577735,0.3872790352697429,1.0,4.566089156765714,4.591033323828901,1.0,,-0.0249441670631869,mae,1.0
qtab_sc,hbn_sc,wm,281,578,,0.0199488567187013,0.3872790352697429,1.0,4.008742961355385,4.591033323828901,1.0,,-0.5822903624735156,mae,0.0
qtab_sc,hbn_sc,wm,281,578,,0.3791753554317048,0.3872790352697429,1.0,4.550725233392982,4.591033323828901,1.0,,-0.0403080904359187,mae,1.0
qtab_sc,hbn_sc,wm,281,735,,0.0157747419792794,0.3872790352697429,1.0,3.9974646802511895,4.591033323828901,1.0,,-0.5935686435777114,mae,0.0
qtab_sc,hbn_sc,wm,281,735,,0.3780588346914388,0.3872790352697429,1.0,4.563076404466877,4.591033323828901,1.0,,-0.0279569193620243,mae,1.0
qtab_sc,hbn_sc,wm,281,935,,0.0129573755595849,0.3872790352697429,1.0,3.976739140554164,4.591033323828901,1.0,,-0.6142941832747368,mae,0.0
qtab_sc,hbn_sc,wm,281,935,,0.3751196011982446,0.3872790352697429,1.0,4.552583594225542,4.591033323828901,1.0,,-0.038449729603359,mae,1.0
qtab_sc,hbn_sc,wm,281,1189,,0.0080915128385749,0.3872790352697429,1.0,3.9896726907127817,4.591033323828901,1.0,,-0.6013606331161192,mae,0.0
qtab_sc,hbn_sc,wm,281,1189,,0.3760450517090657,0.3872790352697429,1.0,4.555589681625005,4.591033323828901,1.0,,-0.0354436422038961,mae,1.0
qtab_sc,hbn_sc,wm,281,1512,,0.0121397177745614,0.3872790352697429,1.0,3.991668463791489,4.591033323828901,1.0,,-0.5993648600374124,mae,0.0
qtab_sc,hbn_sc,wm,281,1512,,0.3752636841232005,0.3872790352697429,1.0,4.559988374649588,4.591033323828901,1.0,,-0.0310449491793125,mae,1.0
qtab_sc,hbn_sc,wm,281,1794,,0.0109408799195872,0.3872790352697429,1.0,3.99584827627634,4.591033323828901,1.0,,-0.5951850475525613,mae,0.0
qtab_sc,hbn_sc,wm,281,1794,,0.3743078705337346,0.3872790352697429,1.0,4.549308032435383,4.591033323828901,1.0,,-0.0417252913935177,mae,1.0
qtab_sc,hbn_sc,wm,313,20,,0.3088130794520126,0.3872790352697429,1.0,4.762205195405565,4.591033323828901,1.0,,0.1711718715766643,mae,0.0
qtab_sc,hbn_sc,wm,313,20,,0.5411239730310248,0.3872790352697429,1.0,4.597755703434425,4.591033323828901,1.0,,0.0067223796055237,mae,1.0
qtab_sc,hbn_sc,wm,313,25,,0.2994905524548684,0.3872790352697429,1.0,4.712370027649582,4.591033323828901,1.0,,0.1213367038206811,mae,0.0
qtab_sc,hbn_sc,wm,313,25,,0.5080592959218565,0.3872790352697429,1.0,4.63400256934868,4.591033323828901,1.0,,0.0429692455197789,mae,1.0
qtab_sc,hbn_sc,wm,313,32,,0.2705159265936572,0.3872790352697429,1.0,4.671694763568738,4.591033323828901,1.0,,0.0806614397398366,mae,0.0
qtab_sc,hbn_sc,wm,313,32,,0.4820400506852406,0.3872790352697429,1.0,4.57477106916736,4.591033323828901,1.0,,-0.0162622546615409,mae,1.0
qtab_sc,hbn_sc,wm,313,41,,0.2489845076147115,0.3872790352697429,1.0,4.680221176025538,4.591033323828901,1.0,,0.0891878521966367,mae,0.0
qtab_sc,hbn_sc,wm,313,41,,0.4612023572218388,0.3872790352697429,1.0,4.617806878718346,4.591033323828901,1.0,,0.0267735548894449,mae,1.0
qtab_sc,hbn_sc,wm,313,52,,0.2380669419682735,0.3872790352697429,1.0,4.610049971489792,4.591033323828901,1.0,,0.0190166476608908,mae,0.0
qtab_sc,hbn_sc,wm,313,52,,0.437652656141719,0.3872790352697429,1.0,4.627259480284676,4.591033323828901,1.0,,0.0362261564557746,mae,1.0
qtab_sc,hbn_sc,wm,313,67,,0.2226508408038001,0.3872790352697429,1.0,4.585856419258538,4.591033323828901,1.0,,-0.0051769045703631,mae,0.0
qtab_sc,hbn_sc,wm,313,67,,0.4223783390918583,0.3872790352697429,1.0,4.640872532943074,4.591033323828901,1.0,,0.0498392091141735,mae,1.0
qtab_sc,hbn_sc,wm,313,85,,0.1919535953782759,0.3872790352697429,1.0,4.594287954479377,4.591033323828901,1.0,,0.0032546306504759,mae,0.0
qtab_sc,hbn_sc,wm,313,85,,0.4146960942430911,0.3872790352697429,1.0,4.630897878196026,4.591033323828901,1.0,,0.0398645543671252,mae,1.0
qtab_sc,hbn_sc,wm,313,108,,0.1585763149262991,0.3872790352697429,1.0,4.49005029104062,4.591033323828901,1.0,,-0.1009830327882808,mae,0.0
qtab_sc,hbn_sc,wm,313,108,,0.4042361117333615,0.3872790352697429,1.0,4.642138827352266,4.591033323828901,1.0,,0.0511055035233649,mae,1.0
qtab_sc,hbn_sc,wm,313,137,,0.1297529051466272,0.3872790352697429,1.0,4.372922417451514,4.591033323828901,1.0,,-0.2181109063773867,mae,0.0
qtab_sc,hbn_sc,wm,313,137,,0.3949718203437689,0.3872790352697429,1.0,4.619189624990988,4.591033323828901,1.0,,0.0281563011620873,mae,1.0
qtab_sc,hbn_sc,wm,313,174,,0.1010230825659516,0.3872790352697429,1.0,4.29275025954065,4.591033323828901,1.0,,-0.2982830642882508,mae,0.0
qtab_sc,hbn_sc,wm,313,174,,0.3888854638869086,0.3872790352697429,1.0,4.632763335475557,4.591033323828901,1.0,,0.0417300116466563,mae,1.0
qtab_sc,hbn_sc,wm,313,221,,0.0770283851169908,0.3872790352697429,1.0,4.223062866160218,4.591033323828901,1.0,,-0.3679704576686831,mae,0.0
qtab_sc,hbn_sc,wm,313,221,,0.383634639044601,0.3872790352697429,1.0,4.625011589116111,4.591033323828901,1.0,,0.0339782652872102,mae,1.0
qtab_sc,hbn_sc,wm,313,281,,0.0624012258385504,0.3872790352697429,1.0,4.182995679912949,4.591033323828901,1.0,,-0.4080376439159519,mae,0.0
qtab_sc,hbn_sc,wm,313,281,,0.3866737644711251,0.3872790352697429,1.0,4.617716523048717,4.591033323828901,1.0,,0.0266831992198159,mae,1.0
qtab_sc,hbn_sc,wm,313,358,,0.0469656686575627,0.3872790352697429,1.0,4.127824259190778,4.591033323828901,1.0,,-0.4632090646381233,mae,0.0
qtab_sc,hbn_sc,wm,313,358,,0.3857347504243351,0.3872790352697429,1.0,4.595201467495367,4.591033323828901,1.0,,0.0041681436664662,mae,1.0
qtab_sc,hbn_sc,wm,313,455,,0.037251642785781,0.3872790352697429,1.0,4.113414876645448,4.591033323828901,1.0,,-0.4776184471834526,mae,0.0
qtab_sc,hbn_sc,wm,313,455,,0.3882360046664146,0.3872790352697429,1.0,4.605501010804826,4.591033323828901,1.0,,0.0144676869759248,mae,1.0
qtab_sc,hbn_sc,wm,313,578,,0.0281272142797407,0.3872790352697429,1.0,4.083090917796418,4.591033323828901,1.0,,-0.5079424060324831,mae,0.0
qtab_sc,hbn_sc,wm,313,578,,0.3865141528033924,0.3872790352697429,1.0,4.586913892560125,4.591033323828901,1.0,,-0.0041194312687755,mae,1.0
qtab_sc,hbn_sc,wm,313,735,,0.0149336857949057,0.3872790352697429,1.0,4.06432516666065,4.591033323828901,1.0,,-0.526708157168251,mae,0.0
qtab_sc,hbn_sc,wm,313,735,,0.386085884359765,0.3872790352697429,1.0,4.596064049815256,4.591033323828901,1.0,,0.0050307259863551,mae,1.0
qtab_sc,hbn_sc,wm,313,935,,0.0132297877771548,0.3872790352697429,1.0,4.048706502564222,4.591033323828901,1.0,,-0.5423268212646786,mae,0.0
qtab_sc,hbn_sc,wm,313,935,,0.3840340163810011,0.3872790352697429,1.0,4.588215410627437,4.591033323828901,1.0,,-0.002817913201464,mae,1.0
qtab_sc,hbn_sc,wm,313,1189,,0.0040581060188866,0.3872790352697429,1.0,4.041420139686675,4.591033323828901,1.0,,-0.5496131841422258,mae,0.0
qtab_sc,hbn_sc,wm,313,1189,,0.3845114484589267,0.3872790352697429,1.0,4.596310796947385,4.591033323828901,1.0,,0.0052774731184843,mae,1.0
qtab_sc,hbn_sc,wm,313,1512,,-0.0009192371701323,0.3872790352697429,1.0,4.02956805054895,4.591033323828901,1.0,,-0.5614652732799508,mae,0.0
qtab_sc,hbn_sc,wm,313,1512,,0.3850587372348559,0.3872790352697429,1.0,4.601203925817189,4.591033323828901,1.0,,0.0101706019882881,mae,1.0
qtab_sc,hbn_sc,wm,313,1794,,-0.0044618739455604,0.3872790352697429,1.0,4.015549134731175,4.591033323828901,1.0,,-0.5754841890977263,mae,0.0
qtab_sc,hbn_sc,wm,313,1794,,0.3879891926053438,0.3872790352697429,1.0,4.593921955486112,4.591033323828901,1.0,,0.0028886316572105,mae,1.0
qtab_sc,hcpd_sc,wm,20,20,0.0,-0.0509199908974545,0.278965164048605,1.0,2.485879734698257,2.3248813211540007,1.0,-0.3298851549460596,0.1609984135442568,r,
qtab_sc,hcpd_sc,wm,20,20,1.0,0.4911343043324836,0.278965164048605,1.0,2.550827155309451,2.3248813211540007,1.0,0.2121691402838785,0.2259458341554503,r,
qtab_sc,hcpd_sc,wm,20,25,0.0,-0.0732429455460087,0.278965164048605,1.0,2.4697393594884454,2.3248813211540007,1.0,-0.3522081095946138,0.1448580383344446,r,
qtab_sc,hcpd_sc,wm,20,25,1.0,0.452081822381738,0.278965164048605,1.0,2.4994817829240183,2.3248813211540007,1.0,0.1731166583331329,0.1746004617700176,r,
qtab_sc,hcpd_sc,wm,20,32,0.0,-0.1295559172922938,0.278965164048605,1.0,2.437095016824043,2.3248813211540007,1.0,-0.4085210813408988,0.1122136956700421,r,
qtab_sc,hcpd_sc,wm,20,32,1.0,0.4083848582665783,0.278965164048605,1.0,2.427686573990648,2.3248813211540007,1.0,0.1294196942179732,0.1028052528366472,r,
qtab_sc,hcpd_sc,wm,20,41,0.0,-0.1644903097829432,0.278965164048605,1.0,2.429778783245537,2.3248813211540007,1.0,-0.4434554738315482,0.1048974620915368,r,
qtab_sc,hcpd_sc,wm,20,41,1.0,0.3766205875141133,0.278965164048605,1.0,2.4163236596786537,2.3248813211540007,1.0,0.0976554234655083,0.091442338524653,r,
qtab_sc,hcpd_sc,wm,20,52,0.0,-0.2281872596073278,0.278965164048605,1.0,2.441173840333964,2.3248813211540007,1.0,-0.5071524236559328,0.1162925191799635,r,
qtab_sc,hcpd_sc,wm,20,52,1.0,0.36541005569377,0.278965164048605,1.0,2.406437003643094,2.3248813211540007,1.0,0.0864448916451649,0.0815556824890935,r,
qtab_sc,hcpd_sc,wm,20,67,0.0,-0.2579014147976846,0.278965164048605,1.0,2.444796032476579,2.3248813211540007,1.0,-0.5368665788462896,0.1199147113225782,r,
qtab_sc,hcpd_sc,wm,20,67,1.0,0.3500392564104494,0.278965164048605,1.0,2.3804912042041293,2.3248813211540007,1.0,0.0710740923618443,0.0556098830501285,r,
qtab_sc,hcpd_sc,wm,20,85,0.0,-0.2608568185882414,0.278965164048605,1.0,2.44727324030212,2.3248813211540007,1.0,-0.5398219826368464,0.1223919191481188,r,
qtab_sc,hcpd_sc,wm,20,85,1.0,0.3359208012878671,0.278965164048605,1.0,2.375872665284014,2.3248813211540007,1.0,0.0569556372392621,0.0509913441300131,r,
qtab_sc,hcpd_sc,wm,20,108,0.0,-0.2770016035449756,0.278965164048605,1.0,2.449871131720585,2.3248813211540007,1.0,-0.5559667675935807,0.1249898105665838,r,
qtab_sc,hcpd_sc,wm,20,108,1.0,0.3380203124939016,0.278965164048605,1.0,2.376213875724923,2.3248813211540007,1.0,0.0590551484452965,0.0513325545709224,r,
qtab_sc,hcpd_sc,wm,20,137,0.0,-0.2831237273759138,0.278965164048605,1.0,2.4514688654375574,2.3248813211540007,1.0,-0.5620888914245189,0.1265875442835566,r,
qtab_sc,hcpd_sc,wm,20,137,1.0,0.3321025354711204,0.278965164048605,1.0,2.3786708101209637,2.3248813211540007,1.0,0.0531373714225154,0.0537894889669625,r,
qtab_sc,hcpd_sc,wm,20,174,0.0,-0.2873308007235569,0.278965164048605,1.0,2.442156858987843,2.3248813211540007,1.0,-0.5662959647721619,0.1172755378338421,r,
qtab_sc,hcpd_sc,wm,20,174,1.0,0.3330525031960621,0.278965164048605,1.0,2.368595691037576,2.3248813211540007,1.0,0.0540873391474571,0.0437143698835753,r,
qtab_sc,hcpd_sc,wm,20,221,0.0,-0.2913584178510429,0.278965164048605,1.0,2.4357756808077093,2.3248813211540007,1.0,-0.5703235818996479,0.1108943596537086,r,
qtab_sc,hcpd_sc,wm,20,221,1.0,0.3329367061487837,0.278965164048605,1.0,2.3660090162182046,2.3248813211540007,1.0,0.0539715421001786,0.0411276950642038,r,
qtab_sc,hcpd_sc,wm,20,281,0.0,-0.2965276884394269,0.278965164048605,1.0,2.424510276881726,2.3248813211540007,1.0,-0.5754928524880321,0.0996289557277254,r,
qtab_sc,hcpd_sc,wm,20,281,1.0,0.3351729266857142,0.278965164048605,1.0,2.361926430093267,2.3248813211540007,1.0,0.0562077626371091,0.0370451089392664,r,
qtab_sc,hcpd_sc,wm,20,358,0.0,-0.3045090956277107,0.278965164048605,1.0,2.418794124395752,2.3248813211540007,1.0,-0.5834742596763158,0.0939128032417513,r,
qtab_sc,hcpd_sc,wm,20,358,1.0,0.3410989386590433,0.278965164048605,1.0,2.3598586321971915,2.3248813211540007,1.0,0.0621337746104382,0.0349773110431907,r,
qtab_sc,hcpd_sc,wm,20,455,0.0,-0.3117289544513405,0.278965164048605,1.0,2.413829250619964,2.3248813211540007,1.0,-0.5906941184999456,0.0889479294659634,r,
qtab_sc,hcpd_sc,wm,20,455,1.0,0.3516055684952209,0.278965164048605,1.0,2.353959734633672,2.3248813211540007,1.0,0.0726404044466159,0.0290784134796706,r,
qtab_sc,hcpd_sc,wm,20,460,0.0,-0.3106010697986868,0.278965164048605,1.0,2.415038024171825,2.3248813211540007,1.0,-0.5895662338472919,0.0901567030178238,r,
qtab_sc,hcpd_sc,wm,20,460,1.0,0.3520522422858998,0.278965164048605,1.0,2.353211333089696,2.3248813211540007,1.0,0.0730870782372947,0.0283300119356955,r,
qtab_sc,hcpd_sc,wm,25,20,0.0,-0.0800243158498199,0.278965164048605,1.0,2.5100699420939057,2.3248813211540007,1.0,-0.358989479898425,0.1851886209399049,r,
qtab_sc,hcpd_sc,wm,25,20,1.0,0.492057691949857,0.278965164048605,1.0,2.503061322949206,2.3248813211540007,1.0,0.213092527901252,0.1781800017952051,r,
qtab_sc,hcpd_sc,wm,25,25,0.0,-0.1041632746321013,0.278965164048605,1.0,2.4876962004287684,2.3248813211540007,1.0,-0.3831284386807064,0.1628148792747676,r,
qtab_sc,hcpd_sc,wm,25,25,1.0,0.4499649074036899,0.278965164048605,1.0,2.4822838569823693,2.3248813211540007,1.0,0.1709997433550848,0.1574025358283686,r,
qtab_sc,hcpd_sc,wm,25,32,0.0,-0.1477207583060449,0.278965164048605,1.0,2.457660471134857,2.3248813211540007,1.0,-0.4266859223546499,0.1327791499808563,r,
qtab_sc,hcpd_sc,wm,25,32,1.0,0.4037134896291316,0.278965164048605,1.0,2.399764672165661,2.3248813211540007,1.0,0.1247483255805265,0.0748833510116604,r,
qtab_sc,hcpd_sc,wm,25,41,0.0,-0.1766747956069783,0.278965164048605,1.0,2.456735283630383,2.3248813211540007,1.0,-0.4556399596555833,0.1318539624763821,r,
qtab_sc,hcpd_sc,wm,25,41,1.0,0.3722114871600316,0.278965164048605,1.0,2.4009180648341237,2.3248813211540007,1.0,0.0932463231114265,0.0760367436801225,r,
qtab_sc,hcpd_sc,wm,25,52,0.0,-0.2283003055341628,0.278965164048605,1.0,2.46542243429389,2.3248813211540007,1.0,-0.5072654695827679,0.1405411131398892,r,
qtab_sc,hcpd_sc,wm,25,52,1.0,0.3615025442687243,0.278965164048605,1.0,2.3915379882761387,2.3248813211540007,1.0,0.0825373802201192,0.066656667122138,r,
qtab_sc,hcpd_sc,wm,25,67,0.0,-0.25388943416174,0.278965164048605,1.0,2.4783484853667703,2.3248813211540007,1.0,-0.5328545982103451,0.1534671642127696,r,
qtab_sc,hcpd_sc,wm,25,67,1.0,0.3456726062232349,0.278965164048605,1.0,2.3764905915768466,2.3248813211540007,1.0,0.0667074421746298,0.0516092704228459,r,
qtab_sc,hcpd_sc,wm,25,85,0.0,-0.2555852088186596,0.278965164048605,1.0,2.481973968853268,2.3248813211540007,1.0,-0.5345503728672647,0.1570926476992671,r,
qtab_sc,hcpd_sc,wm,25,85,1.0,0.329539668088579,0.278965164048605,1.0,2.371815740818976,2.3248813211540007,1.0,0.0505745040399739,0.046934419664975,r,
qtab_sc,hcpd_sc,wm,25,108,0.0,-0.2724284515587493,0.278965164048605,1.0,2.4867384503134717,2.3248813211540007,1.0,-0.5513936156073543,0.1618571291594706,r,
qtab_sc,hcpd_sc,wm,25,108,1.0,0.332353635127782,0.278965164048605,1.0,2.3746819705985995,2.3248813211540007,1.0,0.0533884710791769,0.0498006494445988,r,
qtab_sc,hcpd_sc,wm,25,137,0.0,-0.276956512438908,0.278965164048605,1.0,2.4899108057302564,2.3248813211540007,1.0,-0.555921676487513,0.1650294845762556,r,
qtab_sc,hcpd_sc,wm,25,137,1.0,0.3276880559620848,0.278965164048605,1.0,2.3782792555272736,2.3248813211540007,1.0,0.0487228919134797,0.0533979343732728,r,
qtab_sc,hcpd_sc,wm,25,174,0.0,-0.2810944991874901,0.278965164048605,1.0,2.49227998503859,2.3248813211540007,1.0,-0.5600596632360952,0.1673986638845894,r,
qtab_sc,hcpd_sc,wm,25,174,1.0,0.3275158940884282,0.278965164048605,1.0,2.368723380914161,2.3248813211540007,1.0,0.0485507300398231,0.0438420597601605,r,
qtab_sc,hcpd_sc,wm,25,221,0.0,-0.2865765881037496,0.278965164048605,1.0,2.482009142383121,2.3248813211540007,1.0,-0.5655417521523547,0.1571278212291207,r,
qtab_sc,hcpd_sc,wm,25,221,1.0,0.3281955600343438,0.278965164048605,1.0,2.368440797176203,2.3248813211540007,1.0,0.0492303959857388,0.0435594760222022,r,
qtab_sc,hcpd_sc,wm,25,281,0.0,-0.2942779227995037,0.278965164048605,1.0,2.470289595669256,2.3248813211540007,1.0,-0.5732430868481089,0.1454082745152551,r,
qtab_sc,hcpd_sc,wm,25,281,1.0,0.3303413109007768,0.278965164048605,1.0,2.3679060106994414,2.3248813211540007,1.0,0.0513761468521717,0.0430246895454407,r,
qtab_sc,hcpd_sc,wm,25,358,0.0,-0.3048652342624365,0.278965164048605,1.0,2.462202721409075,2.3248813211540007,1.0,-0.5838303983110416,0.1373214002550744,r,
qtab_sc,hcpd_sc,wm,25,358,1.0,0.3369335477158116,0.278965164048605,1.0,2.374638239408326,2.3248813211540007,1.0,0.0579683836672065,0.0497569182543253,r,
qtab_sc,hcpd_sc,wm,25,455,0.0,-0.3150138944876476,0.278965164048605,1.0,2.449382475820844,2.3248813211540007,1.0,-0.5939790585362528,0.1245011546668428,r,
qtab_sc,hcpd_sc,wm,25,455,1.0,0.3514973819465687,0.278965164048605,1.0,2.3694234675439745,2.3248813211540007,1.0,0.0725322178979637,0.0445421463899737,r,
qtab_sc,hcpd_sc,wm,25,460,0.0,-0.3143924209882585,0.278965164048605,1.0,2.4506243265373016,2.3248813211540007,1.0,-0.5933575850368635,0.1257430053833008,r,
qtab_sc,hcpd_sc,wm,25,460,1.0,0.3543794037448846,0.278965164048605,1.0,2.3652274566196816,2.3248813211540007,1.0,0.0754142396962795,0.0403461354656808,r,
qtab_sc,hcpd_sc,wm,32,20,0.0,-0.0315049890729429,0.278965164048605,1.0,2.4606018108038303,2.3248813211540007,1.0,-0.3104701531215479,0.1357204896498296,r,
qtab_sc,hcpd_sc,wm,32,20,1.0,0.4868318970402381,0.278965164048605,1.0,2.454091372112752,2.3248813211540007,1.0,0.2078667329916331,0.129210050958751,r,
qtab_sc,hcpd_sc,wm,32,25,0.0,-0.0463624455660847,0.278965164048605,1.0,2.442836805584209,2.3248813211540007,1.0,-0.3253276096146897,0.1179554844302082,r,
qtab_sc,hcpd_sc,wm,32,25,1.0,0.4445035343857428,0.278965164048605,1.0,2.4289761266044394,2.3248813211540007,1.0,0.1655383703371378,0.1040948054504387,r,
qtab_sc,hcpd_sc,wm,32,32,0.0,-0.0976694859561281,0.278965164048605,1.0,2.4160027100525108,2.3248813211540007,1.0,-0.3766346500047332,0.09112138889851,r,
qtab_sc,hcpd_sc,wm,32,32,1.0,0.3989030807085442,0.278965164048605,1.0,2.3632609387318446,2.3248813211540007,1.0,0.1199379166599391,0.0383796175778439,r,
qtab_sc,hcpd_sc,wm,32,41,0.0,-0.1347920395517401,0.278965164048605,1.0,2.4064972492643912,2.3248813211540007,1.0,-0.4137572036003452,0.0816159281103905,r,
qtab_sc,hcpd_sc,wm,32,41,1.0,0.3693224754831404,0.278965164048605,1.0,2.363108670715554,2.3248813211540007,1.0,0.0903573114345354,0.0382273495615539,r,
qtab_sc,hcpd_sc,wm,32,52,0.0,-0.2035689255442291,0.278965164048605,1.0,2.422691315356204,2.3248813211540007,1.0,-0.4825340895928342,0.097809994202203,r,
qtab_sc,hcpd_sc,wm,32,52,1.0,0.3576495886408495,0.278965164048605,1.0,2.355363454942136,2.3248813211540007,1.0,0.0786844245922444,0.0304821337881353,r,
qtab_sc,hcpd_sc,wm,32,67,0.0,-0.2334155792590092,0.278965164048605,1.0,2.432312183455209,2.3248813211540007,1.0,-0.5123807433076143,0.1074308623012081,r,
qtab_sc,hcpd_sc,wm,32,67,1.0,0.3404802718581026,0.278965164048605,1.0,2.344056811180053,2.3248813211540007,1.0,0.0615151078094975,0.0191754900260523,r,
qtab_sc,hcpd_sc,wm,32,85,0.0,-0.2431379546068852,0.278965164048605,1.0,2.431753364054816,2.3248813211540007,1.0,-0.5221031186554903,0.1068720429008154,r,
qtab_sc,hcpd_sc,wm,32,85,1.0,0.3278859121073437,0.278965164048605,1.0,2.343850774443532,2.3248813211540007,1.0,0.0489207480587386,0.018969453289531,r,
qtab_sc,hcpd_sc,wm,32,108,0.0,-0.2623261826989749,0.278965164048605,1.0,2.4509225830566868,2.3248813211540007,1.0,-0.54129134674758,0.126041261902686,r,
qtab_sc,hcpd_sc,wm,32,108,1.0,0.3293254280769481,0.278965164048605,1.0,2.341042893960521,2.3248813211540007,1.0,0.050360264028343,0.0161615728065198,r,
qtab_sc,hcpd_sc,wm,32,137,0.0,-0.2704672397112785,0.278965164048605,1.0,2.4597001777022403,2.3248813211540007,1.0,-0.5494324037598836,0.1348188565482395,r,
qtab_sc,hcpd_sc,wm,32,137,1.0,0.3234856475379246,0.278965164048605,1.0,2.3378354458402173,2.3248813211540007,1.0,0.0445204834893195,0.0129541246862165,r,
qtab_sc,hcpd_sc,wm,32,174,0.0,-0.276774059083248,0.278965164048605,1.0,2.456068865429998,2.3248813211540007,1.0,-0.555739223131853,0.1311875442759973,r,
qtab_sc,hcpd_sc,wm,32,174,1.0,0.3240387220148353,0.278965164048605,1.0,2.331651767236593,2.3248813211540007,1.0,0.0450735579662302,0.0067704460825921,r,
qtab_sc,hcpd_sc,wm,32,221,0.0,-0.2810163153651048,0.278965164048605,1.0,2.4558901508584112,2.3248813211540007,1.0,-0.5599814794137099,0.1310088297044105,r,
qtab_sc,hcpd_sc,wm,32,221,1.0,0.3237270766202041,0.278965164048605,1.0,2.325987116452032,2.3248813211540007,1.0,0.0447619125715991,0.0011057952980308,r,
qtab_sc,hcpd_sc,wm,32,281,0.0,-0.2898043750533569,0.278965164048605,1.0,2.4567651997728004,2.3248813211540007,1.0,-0.5687695391019619,0.1318838786187997,r,
qtab_sc,hcpd_sc,wm,32,281,1.0,0.3253568031130112,0.278965164048605,1.0,2.3149873850888243,2.3248813211540007,1.0,0.0463916390644061,-0.0098939360651764,r,
qtab_sc,hcpd_sc,wm,32,358,0.0,-0.2993603378704709,0.278965164048605,1.0,2.4570234692177237,2.3248813211540007,1.0,-0.5783255019190761,0.1321421480637226,r,
qtab_sc,hcpd_sc,wm,32,358,1.0,0.3323125642708343,0.278965164048605,1.0,2.3074541291418518,2.3248813211540007,1.0,0.0533474002222292,-0.0174271920121493,r,
qtab_sc,hcpd_sc,wm,32,455,0.0,-0.3088761627136992,0.278965164048605,1.0,2.460568268116316,2.3248813211540007,1.0,-0.5878413267623043,0.1356869469623154,r,
qtab_sc,hcpd_sc,wm,32,455,1.0,0.3388780069034406,0.278965164048605,1.0,2.303952850387254,2.3248813211540007,1.0,0.0599128428548355,-0.0209284707667465,r,
qtab_sc,hcpd_sc,wm,32,460,0.0,-0.3098857121893537,0.278965164048605,1.0,2.4593067996717988,2.3248813211540007,1.0,-0.5888508762379587,0.134425478517798,r,
qtab_sc,hcpd_sc,wm,32,460,1.0,0.3396109957979948,0.278965164048605,1.0,2.303478006971922,2.3248813211540007,1.0,0.0606458317493898,-0.0214033141820788,r,
qtab_sc,hcpd_sc,wm,41,20,0.0,-0.0069136210442376,0.278965164048605,1.0,2.4343985718418337,2.3248813211540007,1.0,-0.2858787850928427,0.109517250687833,r,
qtab_sc,hcpd_sc,wm,41,20,1.0,0.4883147962758608,0.278965164048605,1.0,2.3588008199075428,2.3248813211540007,1.0,0.2093496322272557,0.033919498753542,r,
qtab_sc,hcpd_sc,wm,41,25,0.0,-0.016682797587514,0.278965164048605,1.0,2.413269184374804,2.3248813211540007,1.0,-0.295647961636119,0.0883878632208032,r,
qtab_sc,hcpd_sc,wm,41,25,1.0,0.4474650772324123,0.278965164048605,1.0,2.352811066942268,2.3248813211540007,1.0,0.1684999131838073,0.027929745788267,r,
qtab_sc,hcpd_sc,wm,41,32,0.0,-0.047938037180451,0.278965164048605,1.0,2.383755983498885,2.3248813211540007,1.0,-0.3269032012290561,0.0588746623448841,r,
