train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn,abcd_3_scans,ap,52,137,0.1447,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,174,0.1564,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,221,0.1691,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,281,0.1965,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,358,0.2259,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,455,0.2625,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,578,0.2989,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,735,0.3434,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,935,0.3839,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,1189,0.4197,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,1512,0.459,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,1923,0.4861,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,2446,0.5165,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,3110,0.5436,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,3945,0.55,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,20,0.071,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,25,0.0723,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,32,0.0802,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,41,0.0797,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,52,0.0828,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,67,0.0924,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,85,0.0998,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,108,0.1157,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,137,0.1349,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,174,0.1397,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,221,0.1496,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,281,0.1745,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,358,0.1978,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,455,0.2256,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,578,0.2588,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,735,0.3016,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,935,0.3368,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,1189,0.371,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,1512,0.4113,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,1923,0.4491,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,2446,0.4881,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,3110,0.5172,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,67,3945,0.54,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,20,0.068,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,25,0.0713,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,32,0.0776,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,41,0.0787,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,52,0.0783,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,67,0.0846,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,85,0.0919,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,108,0.1072,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,137,0.1188,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,174,0.1232,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,221,0.1321,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,281,0.1493,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,358,0.1733,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,455,0.1969,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,578,0.2203,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,735,0.2611,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,935,0.3026,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,1189,0.3371,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,1512,0.3803,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,1923,0.4129,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,2446,0.4561,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,3110,0.4947,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,85,3945,0.53,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,20,0.0659,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,25,0.0655,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,32,0.0696,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,41,0.0754,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,52,0.0738,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,67,0.0793,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,85,0.0866,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,108,0.1023,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,137,0.1162,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,174,0.1221,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,221,0.1313,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,281,0.1475,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,358,0.166,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,455,0.1875,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,578,0.2106,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,735,0.2513,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,935,0.2806,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,1189,0.3059,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,1512,0.3419,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,1923,0.3704,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,2446,0.4095,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,3110,0.4469,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,108,3945,0.49,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,20,0.0643,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,25,0.0642,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,32,0.0686,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,41,0.07,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,52,0.0743,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,67,0.0782,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,85,0.0833,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,108,0.0947,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,137,0.1051,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,174,0.112,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,221,0.1184,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,281,0.1328,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,358,0.1531,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,455,0.165,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,578,0.1897,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,735,0.237,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,935,0.2725,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,1189,0.3109,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,1512,0.3508,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,1923,0.3937,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,2446,0.4364,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,3110,0.4671,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,137,3945,0.5,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,20,0.0641,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,25,0.0609,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,32,0.0655,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,41,0.0681,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,52,0.0678,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,67,0.0733,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,85,0.0807,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,108,0.0896,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,137,0.0969,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,174,0.1029,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,221,0.1106,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,281,0.125,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,358,0.1361,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,455,0.1519,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,578,0.179,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,735,0.2187,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,935,0.2525,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,1189,0.294,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,1512,0.3413,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,1923,0.3878,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,2446,0.4384,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,3110,0.477,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,174,3945,0.49,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,20,0.0627,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,25,0.0629,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,32,0.0638,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,41,0.0666,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,52,0.0703,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,67,0.0749,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,85,0.0813,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,108,0.0923,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,137,0.1004,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,174,0.1074,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,221,0.1122,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,281,0.1258,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,358,0.1381,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,455,0.1458,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,578,0.1738,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,735,0.2143,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,935,0.2383,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,1189,0.2773,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,1512,0.3197,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,1923,0.3543,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,2446,0.3993,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,3110,0.4449,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,221,3945,0.49,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,20,0.0611,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,25,0.0623,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,32,0.0684,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,41,0.0704,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,52,0.0744,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,67,0.0769,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,85,0.0807,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,108,0.0934,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,137,0.1021,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,174,0.1074,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,221,0.1109,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,281,0.1206,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,358,0.1309,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,455,0.1416,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,578,0.1652,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,735,0.2046,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,935,0.2362,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,1189,0.2764,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,1512,0.3254,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,1923,0.3684,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,2446,0.4235,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,3110,0.4808,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,281,3945,0.53,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,20,0.0636,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,25,0.0628,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,32,0.0742,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,41,0.0737,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,52,0.0772,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,67,0.0777,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,85,0.0883,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,108,0.099,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,137,0.1111,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,174,0.1182,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,221,0.1157,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,281,0.1355,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,358,0.145,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,455,0.1569,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,578,0.1863,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,735,0.2308,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,935,0.2633,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,1189,0.3,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,1512,0.3491,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,1923,0.399,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,2446,0.4509,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,3110,0.5142,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,358,3945,0.58,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,20,0.0622,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,25,0.0629,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,32,0.0708,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,41,0.0725,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,52,0.0774,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,67,0.0734,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,85,0.0823,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,108,0.0892,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,137,0.1014,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,174,0.1053,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,221,0.1071,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,281,0.1178,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,358,0.1282,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,455,0.1376,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,578,0.1609,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,735,0.2116,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,935,0.2425,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,1189,0.2813,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,1512,0.3473,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,1923,0.4014,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,2446,0.4682,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,3110,0.5313,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,455,3945,0.6,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,20,0.0639,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,25,0.0646,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,32,0.0721,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,41,0.0747,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,52,0.0793,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,67,0.0778,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,85,0.0833,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,108,0.0943,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,137,0.1028,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,174,0.1103,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,221,0.1083,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,281,0.1216,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,358,0.1283,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,455,0.1349,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,578,0.1651,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,735,0.2155,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,935,0.2414,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,1189,0.2911,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,1512,0.351,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,1923,0.4077,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,2446,0.4801,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,3110,0.5577,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,578,3945,0.64,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,20,0.0637,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,25,0.0633,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,32,0.0706,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,41,0.0746,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,52,0.082,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,67,0.08,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,85,0.0927,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,108,0.0995,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,137,0.1057,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,174,0.1151,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,221,0.1084,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,735,281,0.1183,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
